prob,label
0.049657885862389985,0
0.0029135322234531457,0
0.07456292636175285,0
0.47469076140040384,0
0.010820693407642802,0
0.00029345482693803943,0
0.0009840975605152516,0
0.052975352676932805,0
0.10788527662607442,0
0.2596976883320527,0
0.7933725762383145,0
0.3407821308825528,1
0.00045210217608381676,0
0.15948507688255462,0
0.6661154144689019,0
0.010324488543929757,0
0.3411847618212207,0
0.13669460309548787,1
0.2724980298327811,0
0.03461464104501923,0
0.00023099387042974082,0
0.9803217407804636,0
0.036144813439940277,0
0.006271512811926209,0
0.000290179581121059,0
0.19067159364128172,0
0.0021433733788640045,0
0.010566032887375516,0
6.9508506573106e-05,0
0.4525071921834457,1
2.8273868313948276e-05,0
0.020399621262529172,0
0.0008205851977462959,0
0.8169163557168185,0
0.7196442435568431,0
0.7381115620233545,0
0.0067708414929822216,0
0.6577772898922664,0
0.18142391015917964,0
0.0077161105499740186,0
0.5688089149419097,0
0.625477712517237,0
0.26977853656258255,1
0.3630109379844716,0
0.5715263381033863,0
0.02342083823546238,0
0.5505546038763747,1
0.032507541205151855,0
4.961434612496562e-08,0
0.009495254964511228,0
0.0004685350621453138,0
0.8026416023257368,0
0.8190923611744246,0
0.007841379696119307,0
0.019022359945812636,0
0.0006720587479835308,0
0.44592068683727726,0
4.864589911246174e-07,0
0.3968479661486068,0
0.00022202542305478057,0
0.016434534493167337,0
0.004563270115435409,0
0.00023072714672469027,0
0.2837224037560332,0
1.848696103217959e-06,0
0.27980944157833243,0
0.131905058586592,1
0.5219608185893856,0
0.0001387081205863685,0
0.005255928174446818,0
0.7962383362611877,0
0.00013095945213246143,0
2.445024428395631e-06,0
0.9826500225804736,1
0.3367114492251219,0
0.04309500418596939,0
4.487963763281019e-05,0
0.0019471733342445203,0
0.002083191721790107,0
0.0020416191328369586,0
4.7078210709296166e-07,0
0.2795348941183704,0
0.009052766631543648,0
0.4952574898598597,0
0.9678234541217612,1
0.18937691612782148,0
0.9701967339237655,0
0.0007113023398551558,0
1.0822404214555315e-07,0
0.7356893001391638,0
0.0013106224036795872,0
0.015165828807827898,0
0.006803056166980923,0
0.04235105604341375,0
0.006199361119382893,0
0.0002839196142470345,0
0.12490762469257802,0
0.058985016537607765,0
0.015762425758394157,0
4.461618007154004e-05,0
0.8155862066310099,1
0.0016054376145344489,0
0.015430182133510616,0
0.13239480349347768,0
0.011656676894398123,0
0.02687856007752909,0
0.06447696735185077,0
0.007102551653466316,0
0.41988531818690705,0
0.6699365446038186,0
0.2010709009196961,0
1.9409352221045145e-07,0
0.9251930434823986,0
0.6904577659216092,0
0.00013147193606137774,0
0.002933949231284006,0
1.1253025977219095e-08,0
0.3479127899768135,0
0.4035335467386766,0
0.06401305343256602,0
0.03368973892390992,0
0.8175765351186886,0
0.0012421549272834348,0
0.004639529448278686,0
0.8324232552214506,0
