prob,label
0.11532508,0
0.030706748,0
0.21126208,0
0.19505014,0
0.028086657,0
0.26924717,0
0.017435286,0
0.100128405,0
0.47322884,0
0.393438,0
0.42540595,0
0.19829266,1
0.043546993,0
0.063367374,0
0.08055145,0
0.29541203,0
0.31211564,0
0.10078973,1
0.12865222,0
0.20326586,0
0.026892401,0
0.074589916,0
0.20439257,0
0.60334504,0
0.01773904,0
0.5479336,0
0.018216984,0
0.27756202,0
0.0068804533,0
0.46665442,1
0.0041947244,0
0.5448049,0
0.041292604,0
0.11335741,0
0.34245947,0
0.7358527,0
0.31320885,0
0.12479452,0
0.3515166,0
0.017718647,0
0.12848511,0
0.08452206,0
0.5094555,1
0.21877015,0
0.1658412,0
0.21947625,0
0.43423098,1
0.17839882,0
0.025084874,0
0.044785187,0
0.013442734,0
0.7372118,0
0.5973275,0
0.0035369147,0
0.23148067,0
0.009642901,0
0.36808744,0
0.023614885,0
0.4677446,0
0.3933479,0
0.59862757,0
0.12542728,0
0.012681274,0
0.3659817,0
0.009770026,0
0.35490057,0
0.17941193,1
0.027451556,0
0.025711073,0
0.48796105,0
0.54831225,0
0.05155457,0
0.02152078,0
0.6803849,1
0.28717178,0
0.3927804,0
0.005708353,0
0.026716199,0
0.0713187,0
0.039195266,0
0.011132685,0
0.043778416,0
0.5925249,0
0.26396918,0
0.9163123,1
0.029893896,0
0.325674,0
0.012377732,0
0.007848322,0
0.5066003,0
0.06854308,0
0.030830042,0
0.02009764,0
0.4252508,0
0.3864583,0
0.03121172,0
0.11959811,0
0.030000405,0
0.18371508,0
0.0030095335,0
0.7677189,1
0.2472315,0
0.13463701,0
0.037897356,0
0.31258783,0
0.15906154,0
0.8002959,0
0.09067532,0
0.8070366,0
0.5117883,0
0.70789874,0
0.006617452,0
0.21481729,0
0.04330506,0
0.018039402,0
0.39383122,0
0.027669057,0
0.57020134,0
0.37823743,0
0.07788336,0
0.018252492,0
0.5403803,0
0.07398717,0
0.12608686,0
0.050503217,0
0.8377002,0
0.3185747,0
0.52844584,1
0.28588519,0
0.29362953,0
0.028762126,0
0.60157555,0
0.010372478,0
0.13246703,0
0.7716658,1
0.7901729,0
0.49812487,0
0.58858025,0
0.034610346,0
0.47878143,0
0.029204406,0
0.9265095,1
0.08446322,0
0.029231083,0
0.32035226,0
0.108744174,1
0.65060365,0
0.35831958,0
0.6033205,0
0.62591606,0
0.4622489,0
0.0078521995,0
0.043249395,0
0.25363886,0
0.108689815,0
0.07211112,0
0.034307145,0
0.6774619,0
0.02079836,0
0.67747676,0
0.44789168,0
0.02797851,0
0.90586656,1
0.057700127,0
0.23703629,0
0.14063172,0
0.13331334,0
0.07158836,0
0.007633507,0
0.11421237,0
0.055344522,0
0.5743685,1
0.25333634,0
0.006341589,0
0.13431916,0
0.27666876,0
0.0763295,0
0.065312855,0
0.26737443,0
0.13755448,0
0.017114056,0
0.07234155,0
0.1064952,0
0.6576826,0
0.1103562,0
0.036643013,0
0.02679394,0
0.25687626,0
0.012439387,0
0.013281878,0
0.27437785,0
0.0029527997,0
0.004519964,0
0.069922395,0
0.027197573,0
0.26434416,0
0.007979131,0
0.040805683,0
0.014169835,0
0.3701256,1
0.014984925,0
0.8043744,0
0.462338,0
0.010904842,0
0.028135223,0
0.68696,0
0.030294051,0
0.07499318,0
0.049456835,0
0.09077066,0
0.88732594,1
0.1974901,0
0.024723643,0
0.069004886,0
0.03732883,0
0.020354414,0
0.004457137,0
0.061670538,0
0.6963996,0
0.52522475,0
0.09395094,0
0.43012953,0
0.036605235,0
0.29482594,0
0.8809758,1
0.08405911,0
0.14175607,0
0.13174741,0
0.48095703,0
0.06283355,0
0.12541133,0
0.8089203,0
0.24130754,0
0.46518403,0
0.12971655,0
0.04102714,0
0.6828235,0
0.024090895,0
0.094806954,0
0.04302278,0
0.49107397,0
0.007239779,0
0.054656938,0
0.2500666,0
0.004900953,0
0.23047309,0
0.06850706,0
0.010974427,0
0.02894819,0
0.008646573,0
0.065982394,0
0.3403838,0
0.10835677,0
0.020059282,0
0.09526939,0
0.5297604,0
0.29852045,0
0.873918,1
0.6133765,0
0.0030155042,0
0.10501507,0
0.53136575,0
0.43096015,0
0.31634933,0
0.19806142,0
0.04333762,0
0.0980237,0
0.4150829,0
0.019879626,0
0.29701284,0
0.4414201,0
0.49477643,0
0.0728967,0
0.073895246,0
0.48024282,0
0.8446752,0
0.043877825,0
0.037762307,0
0.35265806,0
0.02056203,0
0.15113682,0
0.63183385,0
0.16689143,1
0.020835275,0
0.3204064,0
0.59138185,1
0.08401164,0
0.08521214,0
0.028077275,0
0.64233035,0
0.11862122,0
0.01901366,0
0.01623341,0
0.027593585,0
0.52880335,0
0.2226718,0
0.28877476,0
0.010699489,0
0.10603732,0
0.5166408,1
0.1642012,0
0.07450318,0
0.40653983,0
0.3700615,0
0.23587929,0
0.90290046,1
0.19656487,0
0.5797588,1
0.01571898,0
0.08855105,0
0.03908585,0
0.71317077,0
0.119314454,0
0.49414182,1
0.059197236,0
0.1471237,0
0.48562485,0
0.16660562,0
0.4189528,0
0.06333014,0
0.8524188,1
0.3389739,0
0.1481135,0
0.119311005,0
0.67270094,1
0.2179645,0
0.08450771,0
0.08834867,0
0.05123956,0
0.08941579,0
0.12588899,0
0.4369215,0
0.29893932,0
0.06120872,0
0.09282015,0
0.24781303,0
0.120525576,0
0.0138637405,0
0.2421643,0
0.18492763,0
0.013780432,0
0.03894631,0
0.29749086,0
0.34385762,0
0.22866629,0
0.04701232,0
0.61994267,1
0.18472616,0
0.022794232,0
0.011781268,0
0.008341433,0
0.5779049,0
0.10510469,0
0.07724941,0
0.5303742,0
0.099539086,0
0.07343569,0
0.3022393,0
0.08373386,0
0.14678372,0
0.18970044,0
0.032756343,0
0.45128906,1
0.5406867,0
0.10704623,0
0.102204315,0
0.014231381,0
0.1286694,0
0.004877396,0
0.2290472,0
0.6643901,0
0.010542139,0
0.7564931,0
0.030815043,0
0.3806485,0
0.67552024,0
0.029833063,0
0.13744956,0
