prob,label
0.5394164564159373,0
0.516723905135687,0
0.5601236781633964,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.531732137943985,0
0.516723905135687,0
0.4816172121251256,0
0.531732137943985,0
0.531732137943985,1
0.516723905135687,0
0.4756353622567652,0
0.531732137943985,0
0.4756353622567652,0
0.4816172121251256,0
0.531732137943985,1
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4816172121251256,0
0.4507528300364178,0
0.4507528300364178,0
0.531732137943985,0
0.531732137943985,1
0.516723905135687,0
0.4507528300364178,0
0.5394164564159373,0
0.516723905135687,0
0.531732137943985,0
0.531732137943985,0
0.531732137943985,0
0.516723905135687,0
0.4756353622567652,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.4816172121251256,1
0.4816172121251256,0
0.4507528300364178,0
0.531732137943985,0
0.516723905135687,1
0.531732137943985,0
0.4816172121251256,0
0.4816172121251256,0
0.516723905135687,0
0.531732137943985,0
0.4816172121251256,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.4507528300364178,0
0.531732137943985,0
0.4507528300364178,0
0.4816172121251256,0
0.5242387003136897,0
0.4507528300364178,0
0.531732137943985,0
0.516723905135687,0
0.516723905135687,0
0.531732137943985,1
0.4507528300364178,0
0.4507528300364178,0
0.516723905135687,0
0.5601236781633964,0
0.4756353622567652,0
0.4816172121251256,0
0.4816172121251256,1
0.4816172121251256,0
0.531732137943985,0
0.4816172121251256,0
0.4507528300364178,0
0.4507528300364178,0
0.4756353622567652,0
0.4816172121251256,0
0.531732137943985,0
0.4507528300364178,0
0.531732137943985,0
0.4816172121251256,1
0.4816172121251256,0
0.4507528300364178,0
0.5601236781633964,0
0.516723905135687,0
0.5242387003136897,0
0.516723905135687,0
0.4816172121251256,0
0.531732137943985,0
0.531732137943985,0
0.4507528300364178,0
0.4756353622567652,0
0.516723905135687,0
0.531732137943985,0
0.531732137943985,0
0.4507528300364178,0
0.531732137943985,1
0.516723905135687,0
0.5394164564159373,0
0.4507528300364178,0
0.5601236781633964,0
0.4507528300364178,0
0.4507528300364178,0
0.531732137943985,0
0.4816172121251256,0
0.4507528300364178,0
0.4816172121251256,0
0.4507528300364178,0
0.4507528300364178,0
0.4816172121251256,0
0.4756353622567652,0
0.531732137943985,0
0.516723905135687,0
0.516723905135687,0
0.531732137943985,0
0.516723905135687,0
0.4507528300364178,0
0.5601236781633964,0
0.531732137943985,0
0.4507528300364178,0
0.4507528300364178,0
0.5601236781633964,0
0.516723905135687,0
0.531732137943985,1
