prob,label
0.5786667048756164,0
0.38712877751748964,0
0.33831304056362316,0
0.38712877751748964,0
0.33831304056362316,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.33831304056362316,1
0.38833016888463356,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.3263639043044116,0
0.3263639043044116,0
0.7014658827795605,1
0.38833016888463356,1
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.8112607969373826,0
0.38712877751748964,0
0.3263639043044116,0
0.33831304056362316,0
0.5786667048756164,1
0.38833016888463356,0
0.33831304056362316,0
0.7014658827795605,0
0.33831304056362316,0
0.5786667048756164,0
0.6480366335979858,1
0.3263639043044116,1
0.38712877751748964,0
0.33831304056362316,1
0.5786667048756164,0
0.8112607969373826,0
0.3263639043044116,0
0.33831304056362316,0
0.7014658827795605,1
0.33831304056362316,0
0.3263639043044116,0
0.38712877751748964,0
0.5786667048756164,0
0.33831304056362316,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,1
0.33831304056362316,0
0.38712877751748964,0
0.38712877751748964,0
0.38712877751748964,0
0.33831304056362316,0
0.33831304056362316,0
0.5786667048756164,0
0.3883301688846335,0
0.38712877751748964,0
0.38712877751748964,1
0.7014658827795605,0
0.5786667048756164,0
0.8112607969373826,0
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.5786667048756164,0
0.3263639043044116,0
0.38833016888463356,0
0.5786667048756164,0
0.5786667048756164,0
0.38712877751748964,0
0.38712877751748964,0
0.5786667048756164,0
0.33831304056362316,0
0.3263639043044116,0
0.5786667048756164,0
0.38712877751748964,0
0.8112607969373826,1
0.38712877751748964,0
0.38712877751748964,0
0.38712877751748964,0
0.38712877751748964,0
0.7014658827795605,0
0.38833016888463356,0
0.7014658827795605,0
0.8112607969373826,1
0.8112607969373826,0
0.5786667048756164,0
0.38833016888463356,0
0.38833016888463356,0
0.5786667048756164,0
0.38833016888463356,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.5786667048756164,0
0.3263639043044116,0
0.3263639043044116,0
0.38833016888463356,0
0.3263639043044116,1
0.33831304056362316,0
0.33831304056362316,0
0.33831304056362316,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.38712877751748964,0
0.38712877751748964,0
0.33831304056362316,1
0.7014658827795605,0
0.38712877751748964,0
0.5786667048756164,0
0.38712877751748964,0
0.3263639043044116,0
0.38833016888463356,0
0.33831304056362316,0
0.38712877751748964,0
0.5786667048756164,0
0.32636390430441165,0
0.33831304056362316,0
0.5786667048756164,0
0.5786667048756164,0
0.38712877751748964,0
0.38712877751748964,1
0.38712877751748964,0
0.38712877751748964,0
0.7014658827795605,0
0.5786667048756164,0
0.3263639043044116,0
0.38712877751748964,0
0.7014658827795605,0
0.3263639043044116,0
0.5786667048756164,0
0.38712877751748964,0
0.33831304056362316,1
0.5786667048756164,0
0.38712877751748964,0
0.7014658827795605,0
0.5786667048756164,0
0.7014658827795605,0
0.33831304056362316,0
0.3263639043044116,0
0.38712877751748964,0
0.38712877751748964,0
0.7014658827795605,0
0.5786667048756164,1
0.8112607969373826,0
0.5786667048756164,1
0.3263639043044116,0
0.38712877751748964,0
0.5786667048756164,0
0.38833016888463356,0
0.38712877751748964,0
0.7014658827795605,0
0.38833016888463356,0
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,0
0.38833016888463356,0
0.38712877751748964,0
0.3263639043044116,0
0.5786667048756164,0
0.5786667048756164,0
0.38712877751748964,0
0.7014658827795605,0
0.5786667048756164,0
0.5786667048756164,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.33831304056362316,0
0.7014658827795605,0
0.33831304056362316,1
0.7014658827795605,0
0.33831304056362316,0
0.7014658827795605,0
0.38712877751748964,0
0.38712877751748964,0
0.5786667048756164,0
0.5786667048756164,0
0.5786667048756164,0
0.32636390430441165,0
0.38833016888463356,0
0.33831304056362316,0
0.38833016888463356,0
0.38712877751748964,0
0.3263639043044116,0
0.3263639043044116,0
0.3263639043044116,0
0.38712877751748964,0
0.3263639043044116,0
0.5786667048756164,0
0.33831304056362316,0
0.3263639043044116,1
0.3263639043044116,1
0.33831304056362316,0
0.3263639043044116,1
0.38712877751748964,0
0.38712877751748964,0
0.38712877751748964,0
0.5786667048756164,0
0.5786667048756164,0
0.5786667048756164,0
0.8112607969373826,0
0.3263639043044116,0
0.7014658827795605,0
0.3263639043044116,0
0.38712877751748964,0
0.7014658827795605,0
0.33831304056362316,0
0.5786667048756164,0
0.33831304056362316,0
0.38712877751748964,0
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,0
0.5786667048756164,0
0.38833016888463356,0
0.5786667048756164,0
0.5786667048756164,0
0.38712877751748964,1
0.33831304056362316,0
0.33831304056362316,0
0.7014658827795605,0
0.38712877751748964,1
0.38833016888463356,0
0.3263639043044116,1
0.3263639043044116,1
0.3263639043044116,0
0.5786667048756164,0
0.33831304056362316,0
0.3263639043044116,0
0.38833016888463356,0
0.38712877751748964,0
0.38712877751748964,0
0.38833016888463356,0
0.33831304056362316,0
0.33831304056362316,1
0.3263639043044116,0
0.3263639043044116,0
0.38833016888463356,0
0.7014658827795605,0
0.38712877751748964,0
0.33831304056362316,0
0.33831304056362316,0
0.38712877751748964,0
0.38712877751748964,0
0.3263639043044116,0
0.6480366335979858,0
0.38712877751748964,0
0.5786667048756164,1
0.38833016888463356,0
0.5786667048756164,0
