prob,label
0.5399034161567614,0
0.5166246813643685,0
0.5601348564630746,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.5317416610566291,0
0.5166246813643685,0
0.4814827545330481,0
0.5317416610566291,0
0.5317416610566291,1
0.5166246813643685,0
0.47589938334018617,0
0.5317416610566291,0
0.47589938334018617,0
0.4814827545330481,0
0.5317416610566291,1
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.4814827545330481,0
0.45076246748864707,0
0.45076246748864707,0
0.5317416610566291,0
0.5317416610566291,1
0.5166246813643685,0
0.45076246748864707,0
0.5399034161567614,0
0.5166246813643685,0
0.5317416610566291,0
0.5317416610566291,0
0.5317416610566291,0
0.5166246813643685,0
0.47589938334018617,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.4814827545330481,1
0.4814827545330481,0
0.45076246748864707,0
0.5317416610566291,0
0.5166246813643685,1
0.5317416610566291,0
0.4814827545330481,0
0.4814827545330481,0
0.5166246813643685,0
0.5317416610566291,0
0.4814827545330481,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.5317416610566291,0
0.45076246748864707,0
0.4814827545330481,0
0.524279286312988,0
0.45076246748864707,0
0.5317416610566291,0
0.5166246813643685,0
0.5166246813643685,0
0.5317416610566291,1
0.45076246748864707,0
0.45076246748864707,0
0.5166246813643685,0
0.5601348564630746,0
0.47589938334018617,0
0.4814827545330481,0
0.4814827545330481,1
0.4814827545330481,0
0.5317416610566291,0
0.4814827545330481,0
0.45076246748864707,0
0.45076246748864707,0
0.47589938334018617,0
0.4814827545330481,0
0.5317416610566291,0
0.45076246748864707,0
0.5317416610566291,0
0.4814827545330481,1
0.4814827545330481,0
0.45076246748864707,0
0.5601348564630746,0
0.5166246813643685,0
0.524279286312988,0
0.5166246813643685,0
0.4814827545330481,0
0.5317416610566291,0
0.5317416610566291,0
0.45076246748864707,0
0.47589938334018617,0
0.5166246813643685,0
0.5317416610566291,0
0.5317416610566291,0
0.45076246748864707,0
0.5317416610566291,1
0.5166246813643685,0
0.5399034161567614,0
0.45076246748864707,0
0.5601348564630746,0
0.45076246748864707,0
0.45076246748864707,0
0.5317416610566291,0
0.4814827545330481,0
0.45076246748864707,0
0.4814827545330481,0
0.45076246748864707,0
0.45076246748864707,0
0.4814827545330481,0
0.47589938334018617,0
0.5317416610566291,0
0.5166246813643685,0
0.5166246813643685,0
0.5317416610566291,0
0.5166246813643685,0
0.45076246748864707,0
0.5601348564630746,0
0.5317416610566291,0
0.45076246748864707,0
0.45076246748864707,0
0.5601348564630746,0
0.5166246813643685,0
0.5317416610566291,1
0.5166246813643685,0
0.5601348564630746,0
0.4814827545330481,0
0.5317416610566291,0
0.5601348564630746,0
0.45076246748864707,0
0.5601348564630746,1
0.4814827545330481,0
0.5399034161567614,0
0.45076246748864707,0
0.45076246748864707,0
0.45076246748864707,0
0.4814827545330481,0
0.5317416610566291,1
0.5166246813643685,0
0.5166246813643685,0
0.4814827545330481,0
0.4814827545330481,1
0.4814827545330481,0
0.4814827545330481,0
0.5317416610566291,0
0.5166246813643685,0
0.4814827545330481,0
0.4814827545330481,0
0.45076246748864707,0
0.5317416610566291,0
0.45076246748864707,0
0.5166246813643685,0
