prob,label
0.01962284902869607,0
0.0029944920798481846,0
0.04488228776351965,0
0.05725464856649992,0
0.00609821580276726,0
0.06679627010243414,0
0.0008389990614231456,0
0.03760524597479024,0
0.09289397782873722,0
0.0847909720836405,0
0.10621543979614238,0
0.028571088760978983,1
0.011137654085938227,0
0.01018641423226874,0
0.020822994009585333,0
0.14247125689982265,0
0.0724757131186293,0
0.03690548230403953,1
0.025140953751820558,0
0.01868176370118333,0
0.0009591945946034283,0
0.015971235329190234,0
0.01793138273908566,0
0.18651921720738474,0
0.0025041557972436683,0
0.14150297196077907,0
0.0029847654962715468,0
0.05000943354580459,0
0.0004872492509875544,0
0.30000884017344603,1
0.0032469009917416537,0
0.2067441911264273,0
0.011279768765839344,0
0.01511294959488037,0
0.16179555789014016,0
0.423424457350381,0
0.12421470422587899,0
0.017988842157038436,0
0.04255790240655193,0
0.0015204007671520978,0
0.04708505654170407,0
0.022206008470653064,0
0.3155083097046324,1
0.005709634209462442,0
0.047654030386138406,0
0.014333368204130854,0
0.4508317541272,1
0.026146608032062788,0
0.002250747106762344,0
0.0029915110615731473,0
0.002262145301285376,0
0.19994657835839555,0
0.20323556059166573,0
0.0002657721708757818,0
0.045642841650745704,0
0.000611818959719019,0
0.048548094612385455,0
0.0022670524105398806,0
0.13286784788930125,0
0.05023924908081588,0
0.31169602025423543,0
0.06303806961112661,0
0.0011801879150096116,0
0.054731539177814585,0
0.002535011964338991,0
0.06159429111145703,0
0.02080749029657497,1
0.006721290430640356,0
0.009113109694371646,0
0.1521202745714875,0
0.5177698257039252,0
0.006410608002063742,0
0.005001846826972106,0
0.6743815657023222,1
0.06660582796683323,0
0.09185914076983706,0
0.004882744156607141,0
0.002083747974531944,0
0.001964341630356862,0
0.004654041565058208,0
0.0015048237433781168,0
0.001112862305002464,0
0.3502714655881798,0
0.15023427316647495,0
0.915576503185033,1
0.0006217720349242638,0
0.11153021798372366,0
0.0024515336744692423,0
0.0011929978206562206,0
0.1650915707632374,0
0.005120760836093705,0
0.000742340508816776,0
0.0009603616937380744,0
0.1755703339052187,0
0.12447231496713335,0
0.006318896181958139,0
0.005190955209865061,0
0.0025225750242634216,0
0.0673167414284923,0
0.0003745953965851184,0
0.3885811614636358,1
0.055766694537042506,0
0.026727037507387863,0
0.010281679524217205,0
0.07338265812357517,0
0.008869127367375107,0
0.6927903223563817,0
0.010633469617079006,0
0.4839646929611734,0
0.15546785692146578,0
0.3647929457549038,0
0.0004477539842265964,0
0.0629990736550792,0
0.0025154892400268514,0
0.0013811158440898892,0
0.08026586007465919,0
0.003045325304896353,0
0.4397883538511251,0
0.08596993958014706,0
0.007088063035455028,0
0.007533845340917543,0
0.3828608486681024,0
0.007058483525405263,0
0.038860756985515096,0
0.006319729980733965,0
0.5682932670858197,0
0.13200129010859807,0
0.2288642060462843,1
0.020138426431528442,0
0.06509082292208163,0
0.0026525404593504176,0
0.29276561696178055,0
0.0010554323572366275,0
0.045516062366450366,0
0.6611845159210445,1
0.7556973253113791,0
0.21119919938691703,0
0.5084206030328405,0
0.0016222208264668908,0
0.18527979746113987,0
0.015543892238267066,0
0.9003987399540866,1
0.021755082975701986,0
0.002566482603092689,0
0.1863117352256799,0
0.018776399221159982,1
0.43653042566033445,0
0.13409153989238162,0
0.3661434131888179,0
0.37053490500763747,0
0.17227676186615007,0
0.0001816083013395306,0
0.002215542934363936,0
0.0998152569656183,0
0.013894249853194941,0
0.004911557974124608,0
0.0019985170231602506,0
0.4785992841449396,0
0.005905106356445405,0
0.39161609886144977,0
0.04648325412304202,0
0.004732941705634555,0
0.8652169375971294,1
0.004998815515458297,0
0.07065340519681444,0
0.03164355454232384,0
0.009595345694437306,0
0.04553530327016497,0
0.0004595520291311046,0
0.03146644306478536,0
0.004286841305563205,0
0.4278513773400725,1
0.03897690586518822,0
0.00019898415337662507,0
0.005659172849238659,0
0.126936988605187,0
0.018860548796043014,0
0.013251064387717556,0
0.06518273927450532,0
0.011538860829403301,0
0.001816920436404235,0
0.00896176016890896,0
0.0035906216618307716,0
0.29992960082837156,0
0.014893096267422917,0
0.00218096549312236,0
0.001869081668929119,0
0.027731697039300868,0
0.0031655209062832652,0
0.0015442429930966014,0
0.03909154086735934,0
0.00016761763265092202,0
0.0006619077028679522,0
0.011216464002303847,0
0.005187764616739472,0
0.06179845352099645,0
0.0018771994213469265,0
0.005921604477833122,0
0.0008741534374727593,0
0.03886627760162972,1
0.0005286540654106567,0
0.5198719276443489,0
0.10054162561003889,0
0.0015028121813652222,0
0.004157153806447634,0
0.6365421297690963,0
0.0037106940860853043,0
0.012595561897204908,0
0.012516896547754204,0
0.008946781761921421,0
0.9026490962905115,1
0.03410800045018136,0
0.003487070511628539,0
0.003519736353304078,0
0.0056447115775383645,0
0.0045890491501117655,0
0.0005578699443684489,0
0.003547066043215508,0
0.37044213430652634,0
0.29413846561602053,0
0.004513566500538132,0
0.09714085196815138,0
0.015359356782139238,0
0.03634401312551532,0
0.8613609041044514,1
0.005750458076558169,0
0.029012014710056253,0
0.01202755736865772,0
0.07539877462148263,0
0.008498407961666489,0
0.008518158322596673,0
0.693338973954656,0
0.07656315296896181,0
0.029685546052616398,0
0.027306897449720747,0
0.005620489365083455,0
0.5272967346374864,0
0.002414620120652572,0
0.012919938677929161,0
0.005248882890769947,0
0.10892515365096271,0
0.0010880152718718901,0
0.0015524368171656606,0
0.024859624860816092,0
0.0014150570838108963,0
0.012641259586374905,0
0.003788212478439164,0
0.0012471089013923304,0
0.002373155441362768,0
0.0011926376088966552,0
0.005354391038179965,0
0.07655003608431574,0
0.09608286563335562,0
0.002881546710887995,0
0.00826232885318412,0
0.32843355240632477,0
0.1512604766656708,0
0.8480223069591281,1
0.2674810173913555,0
0.0006974079687190303,0
0.009689969797901928,0
0.26503495311161096,0
0.2506054454521529,0
0.058600240272479225,0
0.008567663505571678,0
0.0037770849135870268,0
0.007731093883860617,0
0.05602601939184131,0
0.008547568429100455,0
0.0406875131261659,0
0.11193980310016288,0
0.19168802989297667,0
0.0033684060395786073,0
0.006801712062381465,0
0.2067615359498711,0
0.697435302641934,0
0.0015451289368092261,0
0.012728983266555725,0
0.19539410839773028,0
0.003674532314333051,0
0.032298256753210304,0
0.19601374774007313,0
0.03203254343058025,1
0.0008963938861724422,0
0.023735172564191727,0
0.15902802592959275,1
0.01630344864703146,0
0.026729967836609095,0
0.014053166418930656,0
0.5326398752491998,0
0.017513519619971333,0
0.001719669351261617,0
0.0015566934738960195,0
0.0009577987276293595,0
0.1351246175672541,0
0.06778914361448153,0
0.05970925448469645,0
0.0019495285759719542,0
0.015388402952173403,0
0.10953310663073872,1
0.08983978180808357,0
0.006494605370229857,0
0.21724238654955894,0
0.18166983323364344,0
0.014114595484755195,0
0.9181608018295113,1
0.04217398979866614,0
0.06991394600822978,1
0.0014983455882854933,0
0.04139277651569641,0
0.0029763709974646472,0
0.2724798449629939,0
0.030633324973118988,0
0.4166455812207147,1
0.003193647792971912,0
0.010822771855622157,0
0.022973240659399166,0
0.013399416091120941,0
0.03442759845938945,0
0.012562427723049014,0
0.5289089857116245,1
0.10169279638089708,0
0.03826432055343706,0
0.006473411373943188,0
0.28951509919419943,1
0.06089475960607833,0
0.008297475640472332,0
0.005445064886722089,0
0.008900304454709218,0
0.008756397820305491,0
0.010135659794291003,0
0.03839995003103128,0
0.02355232008538345,0
0.025218399022856452,0
0.014167834449063922,0
0.030053132089017064,0
0.019530674462032934,0
0.0029496857740509506,0
0.02781352450764934,0
0.023266418926530957,0
0.0010992754854601647,0
0.011876872929687489,0
0.04679620211029326,0
0.19601379319537543,0
0.07395854372175757,0
0.013890360051733724,0
0.2828360555464765,1
0.0028105507430500223,0
0.00045181506631202515,0
0.0017952940518672698,0
0.0008167860464341237,0
0.4772038886170678,0
0.0048922287059935754,0
0.026054193067092096,0
0.1078146433315989,0
0.0027979512290748332,0
0.006935574261767955,0
0.044635468818382,0
0.007675930025734335,0
0.002912806050520598,0
0.05575206191550433,0
0.0014988856226863141,0
0.23876592106252634,1
0.1795773465248182,0
0.008234772272786165,0
0.011750108830084769,0
0.0011216350982077394,0
0.01104286218363787,0
0.0001369247911104998,0
0.07606177115007443,0
0.40654100238607704,0
0.00029814011580754656,0
0.6690943952560032,0
0.0006506888376940182,0
0.04269034381250265,0
0.42381809618671734,0
0.003628392021267329,0
0.02924858883252867,0
0.002079663572383459,0
0.2816520674534703,0
0.037722595283186285,0
0.04037474200127154,0
0.04072203463942452,0
0.14044455244361448,1
0.004209364880489444,0
0.0017856591196508738,0
0.009729549409796276,0
0.05277428257438466,0
0.01143063430984877,0
0.008554955065077773,0
0.14635424133540711,0
0.0911488719911542,0
0.008032231356431493,0
0.005826403324818061,0
0.44921727271394735,1
0.006572422129746741,0
0.3892765937149903,0
0.02209193492310668,0
0.07217570210313619,0
0.001875662691503461,0
0.03555658600456962,0
0.09926613721598962,0
0.01898029876688191,0
0.0017129379457010761,0
0.007577000635133525,0
0.0633698621064733,0
0.389863750708892,0
0.08816727365288546,0
0.09168944386457298,0
0.803612271497603,1
0.16022330848402674,0
0.0012581031742506452,0
0.00030716572719963415,0
0.001938882204977745,0
0.05044889520511536,0
0.0028048028885335925,0
0.23393562747827906,0
0.0008325673308757594,0
0.0057096600547839925,0
0.03204592574069076,0
0.12493635035354769,0
0.004011292973723685,0
0.0010943939698601346,0
0.0008898561425338982,0
0.12217882603751068,0
0.06748032818768457,0
0.08204148385613946,0
0.0685888611624444,0
0.0005209729658922933,0
0.0017699268054466113,0
0.04265621671769389,0
0.02150236224214815,0
0.03923694250888726,0
0.008101144658458924,0
0.0027322306896779645,0
0.007162986378359021,0
0.028296324007134607,0
0.00476638745046309,0
0.430520914082577,0
0.0048691579243153125,0
0.15118338477026316,0
0.002823111502398125,0
0.015648177618789803,0
0.004800103796404346,0
0.0076591555719107765,0
0.4121184328423306,0
0.17946394442091784,0
0.6696466206418802,0
0.0012537823599730262,0
0.022284402899407096,0
0.8079895224104502,0
0.02637868645032379,0
0.0025087311306336434,0
0.1299612550465643,0
0.6406756129134242,0
0.3507840805755056,0
0.00013489265978245315,0
0.007529918134702806,0
0.3876419534342744,0
0.0017018375483976466,0
0.0023691510036315732,0
0.06374518085300238,0
0.002191540385570239,0
0.13979711090078648,0
0.0015692599891737767,0
0.02642807756412057,0
0.05459473205176253,0
0.0037007128183936867,0
0.4542852463580627,1
0.016107744963749178,0
0.003667099922833567,0
0.020334510777113516,0
0.037040165089663554,1
0.06232372084743429,0
0.03654895602949151,0
0.80983297632537,1
0.008450528550487488,0
0.0006700229192134821,0
0.14830488384485174,0
0.0014792427305589464,0
0.01965432770240587,0
0.037213376733997106,0
0.007611665474845458,0
0.001464203997512623,0
0.0053837059063522675,0
0.028456049508369923,0
0.018276375294039526,0
0.5164270906188344,1
0.1737374474958002,0
0.037764624950230107,0
0.001571776637728766,0
0.7391424963553905,0
0.3776238123640175,0
0.0007089772599204868,0
0.022856461924076234,0
0.000634275453032434,0
0.07956454908777409,0
0.8287662406735056,1
0.001990375064264995,0
0.06890519635432511,0
0.000448469298430224,0
0.9399114244488369,1
0.5503656815426414,0
0.012664176115584616,0
0.006448676789120665,0
0.0057057992966230405,0
0.0033138839654871474,0
0.23217638619163508,0
0.014250274918929605,0
0.036076263498554986,1
0.021941250910204352,0
0.01995981184990873,0
0.5313059911916844,0
0.16418350456393038,0
0.01069554854778341,0
0.09687197072374037,0
0.001191057353199493,0
0.1562827157548657,0
0.010241828082665595,0
0.0068921124726459265,0
0.0013366515288075495,0
0.02913534211631567,0
0.02360717014597672,0
0.0567324415095646,0
0.6766219474481181,1
0.044842617886620105,0
0.0026428498013530274,0
0.004284582268130767,0
0.004920935219990841,0
0.0036714478695793365,0
0.0007294296953245544,0
0.030497138764298336,0
0.020661380956053042,0
0.8497773006171762,1
0.20684793585389766,0
0.012951065405051929,0
0.006916917098591064,0
0.002668366906625072,0
0.02555086617161171,0
0.0019260816437308699,0
0.1582436943670428,0
0.11706624007448187,0
0.7066704426023684,1
0.012820820749123524,0
0.00029474422127694387,0
0.025691599834230854,0
0.01746498419894876,0
0.009141084696656364,0
0.6840170257460695,0
0.8619761830352474,1
0.05825237758908023,0
0.010277236752240881,0
0.9931654744744894,1
0.004060836230268817,0
0.13041229260468248,0
0.005680295277516738,0
0.00018147410807010516,0
0.0234709176354656,0
0.010661731923914156,0
0.026842655747841424,0
0.1985437497447161,0
0.0364625408025622,0
0.00278580295600212,0
0.09117069946138286,0
0.05208508043601628,0
0.0011803240135624103,0
0.9336648970260192,1
0.04365262488274196,0
0.0019337622259757315,0
0.016474631914406988,0
0.05010397295165393,1
0.003037814604167861,0
0.007192532305888487,0
0.04789852563722824,0
0.0029936164524871764,0
0.002577602701176755,0
0.9722339898708162,1
0.12801836273673328,0
0.6032816416496508,1
0.013095152550628819,0
0.33221972967594343,0
0.002773580574851945,0
0.9422248679790686,1
0.039698907631155744,0
0.05060439804495674,0
0.10794891634808601,0
0.05575557035805702,0
0.017921375271710456,0
0.04416737003472879,0
0.00745211812749737,0
0.9581470722380372,1
0.0020710379612825947,0
0.005044194641513667,0
0.011726860909909936,0
0.01543271701114884,0
0.03274738923326716,0
0.7660420335824958,1
0.053259954584840306,0
0.2795456807158394,1
0.37335589850458645,1
0.003102514875045758,0
0.08048070453917851,1
0.005582681542253408,0
0.4005090745808257,0
0.11560658452494035,0
0.022481389165628717,0
0.24514813733394725,0
0.004512750647264814,0
0.0010067184837018537,0
0.17823414062648377,0
0.022015262652531144,0
0.003962543748331606,0
0.004028784133566775,0
0.33446644433116646,1
0.4238151059521561,0
0.0018696970330262272,0
