prob,label
0.05714496459244276,0
0.0019519970954192953,0
0.2527844728327085,0
0.12414980737048513,0
0.03812265846360292,0
0.20230594807068994,0
0.00533692383214596,0
0.125609351522713,0
0.4033693637428473,0
0.20076731436168263,0
0.34341355216569314,0
0.4149859165314314,1
0.050987254352245145,0
0.08456722120396021,0
0.08194477372764361,0
0.21916632869984323,0
0.19460521097090658,0
0.16656962228736685,1
0.2933181739010757,0
0.14857483918808706,0
0.0072419842878176655,0
0.14573616637360712,0
0.2273187382753255,0
0.3935557476232621,0
0.0180713857560986,0
0.5621751104918965,0
0.013873747094534603,0
0.29662540015118843,0
0.006308256216454717,0
0.5161420813098029,1
0.0022945978008924077,0
0.4385946445393378,0
0.10685503336846242,0
0.04284848495632033,0
0.2999102136851152,0
0.5690404116391156,0
0.23504308521339232,0
0.08568016939076066,0
0.11084738844381518,0
0.040891213224597364,0
0.17411862401106168,0
0.26187157749631756,0
0.5696689839898246,1
0.19965893796789203,0
0.04784040192554785,0
0.17518960669546818,0
0.7411689615739382,1
0.18265756320034152,0
0.032397234490830006,0
0.024265579088482505,0
0.007697238884554787,0
0.5566571689086017,0
0.6006531495513099,0
0.0048412707456837395,0
0.2564827807376771,0
0.006603193910713293,0
0.24184870853979365,0
0.004283665101323694,0
0.6699591793046492,0
0.35564571099092945,0
0.5578898769172975,0
0.1647162184376315,0
0.014492639811856865,0
0.3086476315191634,0
0.013469162407613937,0
0.2543848931168851,0
0.14483977407093077,1
0.016334094581504026,0
0.049140561061267275,0
0.44907111212636064,0
0.699103801646379,0
0.019903548443628113,0
0.0025983777383450806,0
0.866923621515366,1
0.1290727165684671,0
0.1553583364567075,0
0.018319284838463536,0
0.01506459285543606,0
0.04109894975396657,0
0.0600361525326668,0
0.022728586341658846,0
0.012603638303846114,0
0.5076876810444854,0
0.18235442484793052,0
0.954216577661314,1
0.006793550967815747,0
0.6012847137146474,0
0.02016862946409946,0
0.026338752483366083,0
0.19313255037257546,0
0.009937323647707401,0
0.01769620642677097,0
0.02624696264050557,0
0.3393249665977895,0
0.22733742363921916,0
0.028942163597980686,0
0.04344620156595471,0
0.006459814432344915,0
0.17264433255759926,0
0.0015994851482138163,0
0.7233942216661114,1
0.3396040997315149,0
0.16654210179930545,0
0.07472553075322623,0
0.16429304709967493,0
0.11287878905461768,0
0.5313097525812607,0
0.04531746770423772,0
0.6743370088470082,0
0.5237612366822998,0
0.7376051638372573,0
0.003917456253843995,0
0.33295506686593807,0
0.031010779549752357,0
0.019061495347264645,0
0.25025535940940363,0
0.021728146359056538,0
0.40821343130692656,0
0.4533341251396861,0
0.10356577380451969,0
0.02458990057058427,0
0.6598597387225115,0
0.10026242480415869,0
0.10294105337916303,0
0.0107859753376043,0
0.8337411948580181,0
0.3968025862520688,0
0.48835457838005436,1
0.11902391636891742,0
0.2693789634456833,0
